,Country,Region,Happiness Score,gdpCap18,Air Quality,Biodiversity,Water Sanitation,Water Resource
0,Finland,Western Europe,7.632000000000001,50152.34014,74.05,89.25,100.0,97.01
1,Norway,Western Europe,7.593999999999999,81697.24597999999,60.95,88.96,99.65,96.11
2,Denmark,Western Europe,7.555,61350.347910000004,85.08,94.48,97.78,98.45
3,Iceland,Western Europe,7.495,73191.11632,73.83,75.77,100.0,94.47
4,Switzerland,Western Europe,7.487,82796.54716,94.88,84.2,99.99,99.67
5,Netherlands,Western Europe,7.441,53024.05921,93.12,80.13,98.26,99.9
6,Canada,North America,7.327999999999999,46232.98962,71.765,83.2,94.69,96.35
7,New Zealand,Australia and New Zealand,7.324,41945.33167,75.545,91.84,93.37,96.16
8,Sweden,Western Europe,7.314,54608.36025,78.505,81.0,96.88,98.49
9,Australia,Australia and New Zealand,7.272,57373.68667999999,69.425,84.64,98.44,99.44
10,United Kingdom,Western Europe,7.19,42943.90227,88.65,96.69,100.0,99.82
11,Austria,Western Europe,7.138999999999999,51461.95478,84.25999999999999,91.69,94.63,99.08
12,Costa Rica,Latin America and Caribbean,7.072,12027.36588,71.29,87.71,62.78,64.78
13,Ireland,Western Europe,6.977,78806.432,91.505,88.63,100.0,91.19
14,Germany,Western Europe,6.965,47603.027630000004,88.695,96.92,96.74,99.65
15,Belgium,Western Europe,6.9270000000000005,47518.63604,83.82499999999999,95.7,96.09,98.08
16,Luxembourg,Western Europe,6.91,116639.888,77.72,96.54,99.3,99.76
17,United States,North America,6.886,62794.58565,73.99,70.93,90.92,92.57
18,Israel,Middle East and Northern Africa,6.814,41715.02928,85.745,59.33,92.03,99.49
19,United Arab Emirates,Middle East and Northern Africa,6.774,43004.95336,63.74,74.67,63.27,96.87
20,Czech Republic,Central and Eastern Europe,6.711,23078.57349,61.42,94.96,69.98,95.77
21,Malta,Western Europe,6.627000000000001,30098.283310000003,75.86,87.77,100.0,100.0
22,France,Western Europe,6.489,41463.64402,96.395,96.25,97.22,95.56
